,P.CH3 (wt%),P.CH2 (wt%),P.CH (wt%),Olef (wt%),Naph (wt%),Arom (wt%),OH (wt%),O (wt%),Mol Wt,B.I,DCN,Prediction
114,51.57593094311426,35.20352313585987,6.874683878933463,0.0,0.0,0.0,0.0,0.0,107.99544925863978,0.3426621110845603,36.1,37.09677
115,55.14199109884675,29.45237710038929,8.01092853639725,0.0,0.0,0.0,0.0,0.0,109.44170414735703,0.40464446345815736,31.56,31.660057
116,58.699581538930595,23.71489055731291,9.144474509953378,0.0,0.0,0.0,0.0,0.0,110.92364476070412,0.4681562040301764,27.66,27.292992
117,62.24873240208663,17.991014900556372,10.27533140262564,0.0,0.0,0.0,0.0,0.0,112.44260839238785,0.5332546453880491,23.27,23.649273
118,23.726932018792024,37.937652540492564,0.0,0.0,0.0,38.33541544071541,0.0,0.0,96.16965838245895,0.478792702192629,36.72,37.723877
119,23.027103075035487,34.36074905018136,0.0,0.0,0.0,42.612147874783176,0.0,0.0,95.76045837622374,0.5299427029720343,34.06,34.809273
120,22.34379691138589,30.86829532486121,0.0,0.0,0.0,46.7879077637529,0.0,0.0,95.36426549809565,0.5794668127380443,30.97,31.544947
121,21.67643520700741,27.45733550248235,0.0,0.0,0.0,50.866229290510226,0.0,0.0,94.98046926962198,0.6274413412972535,28.29,28.490883
122,21.024466319210404,24.125050075964303,0.0,0.0,0.0,54.850483604825314,0.0,0.0,94.60849682692724,0.6739378966340959,25.8,25.892574
123,20.38736376264968,20.868748120209453,0.0,0.0,0.0,58.743888117140884,0.0,0.0,94.24781006763756,0.7190237415453045,22.92,22.967527
124,19.76462479138301,17.685860044846528,0.0,0.0,0.0,62.54951516377046,0.0,0.0,93.8979030536123,0.7627621182984636,19.84,20.179277
125,47.2484205373764,30.884363086150504,6.031221142272772,0.0,0.0,10.268714179794703,0.0,0.0,105.73985747552605,0.4353563466132131,32.22,33.371544
126,43.133757312978965,26.777639508256435,5.22924384394306,0.0,0.0,20.032365017335643,0.0,0.0,103.6808878953239,0.5199703324604775,29.08,29.823065
127,39.21661495158664,22.86805565747765,4.465764774857806,0.0,0.0,29.327320208516852,0.0,0.0,101.7939046520438,0.5975164870885882,26.2,26.397476
128,35.48310409818489,19.14174897967323,3.738076800361601,0.0,0.0,38.18653769067728,0.0,0.0,100.05822256121826,0.6688448744919822,22.69,22.960253
129,50.38192779134255,25.842601435842948,7.029084022369063,0.0,0.0,10.258001499027843,0.0,0.0,106.9564661000863,0.4894756369814882,28.93,29.294483
130,45.854698305140374,22.40939440236805,6.095265468366495,0.0,0.0,20.014242930248315,0.0,0.0,104.69530179669027,0.5666582721004081,26.25,26.573662
131,41.54362721475396,19.14011025531212,5.206033282523834,0.0,0.0,29.304660063541927,0.0,0.0,102.62921408962627,0.6371821581260741,23.68,23.868464
132,37.43359434526104,16.023282668294147,4.358268670018503,0.0,0.0,38.161837082563075,0.0,0.0,100.73400225192816,0.7018733632377138,19.94,20.076857
133,53.50890389073214,20.811348305863426,8.024867061511461,0.0,0.0,10.247311146651617,0.0,0.0,108.19877145469131,0.5447380137678038,25.37,25.422754
134,48.57072080037323,18.049045535390515,6.959721632637709,0.0,0.0,19.996153601471423,0.0,0.0,105.72787350331129,0.6141819164902256,22.84,23.086496
135,43.86704626016734,15.417921298790104,5.945158716736182,0.0,0.0,29.282034908857582,0.0,0.0,103.47702385973156,0.6774414224541409,19.75,19.902231
136,39.381562910373006,12.908848051134047,4.977658727590269,0.0,0.0,38.13716840851167,0.0,0.0,101.41808068793928,0.7353074501681074,16.49,16.527077
137,56.62936923357003,15.79057087612534,9.018576755434674,0.0,0.0,10.236643052930257,0.0,0.0,109.46759636339978,0.6011800792559654,21.06,21.250832
138,51.281838122983544,13.696571516255643,7.822616577619376,0.0,0.0,19.978096942262038,0.0,0.0,106.77909494955526,0.662563906686072,18.31,18.746775
139,46.1868804040184,11.701475465116253,6.683143723039447,0.0,0.0,29.259444663481798,0.0,0.0,104.33761667733292,0.7183077051325615,15.59,15.823496
140,61.11586552592376,15.958495363913606,10.291617680677282,3.1340666473217267,0.0,0.0,0.0,0.0,110.16377110270905,0.523275422054181,21.02,21.389198
141,56.41626541626909,19.65674277046537,9.173542883347675,6.2855631914430825,0.0,0.0,0.0,0.0,106.55803071536491,0.4511606143072979,21.17,21.549467
142,51.69045592194293,23.37561507841878,8.049232650710604,9.45463544057946,0.0,0.0,0.0,0.0,103.1626123261995,0.38325224652399,22.9,23.078846
143,46.93821717763535,27.1152853059654,6.9186346749406935,12.641430833821016,0.0,0.0,0.0,0.0,99.95963536996277,0.319192707399255,24.02,24.4932
144,42.159326851932114,30.875928411943608,5.781696061505419,15.84609846399846,0.0,0.0,0.0,0.0,96.93319025348623,0.2586638050697247,24.51,25.16865
145,37.35356011264145,34.65772132312399,4.638363320916003,19.068789100934566,0.0,0.0,0.0,0.0,94.0690740639394,0.20138148127878805,25.34,25.74191
146,32.52068959153381,38.460842961956395,3.488582360338763,22.309655215089087,0.0,0.0,0.0,0.0,91.35456769367363,0.14709135387347222,26.5,26.743856
147,27.660485348483824,42.28547427478789,2.332298475064125,25.568851001604965,0.0,0.0,0.0,0.0,88.77824700236496,0.09556494004729943,27.2,27.771948
148,22.77271483500176,46.1317982605607,1.1694563398304831,28.846532404763533,0.0,0.0,0.0,0.0,86.32982210248117,0.04659644204962357,28.2,28.750116
149,58.478259612433284,10.915941794320876,10.1362316661551,0.0,11.113045389101424,0.0,0.0,0.0,109.64812640854264,0.5854937546951421,18.12,18.467285
150,51.34567447521908,9.584525902040893,8.899916909037973,0.0,21.954574797667004,0.0,0.0,0.0,105.71126475361031,0.5723708825120344,18.2,18.638975
151,44.38525083660818,8.285246822833525,7.693443478345416,0.0,32.53441872835557,0.0,0.0,0.0,102.13275110586711,0.5604425036862237,18.28,18.485424
152,37.590829750737036,7.016954886804247,6.515743823461087,0.0,42.8619387788797,0.0,0.0,0.0,98.86578802297669,0.5495526267432557,18.34,18.589169
153,30.956542585260873,5.778554615915363,5.365800714778549,0.0,52.94605527040349,0.0,0.0,0.0,95.87138665474214,0.5395712888491404,18.43,18.901386
154,24.476794114988532,4.569001568131191,4.2426443132646785,0.0,62.795272945217455,0.0,0.0,0.0,93.11680329122032,0.5303893443040677,18.69,19.156384
155,18.14624678336317,3.3872993995611247,3.145349442449616,0.0,72.41770488928799,0.0,0.0,0.0,90.57433709247856,0.5219144569749286,19.04,19.591316
156,11.959806038743038,2.2324971272320338,2.0730330467154596,0.0,81.82109482111058,0.0,0.0,0.0,88.22039526407849,0.5140679842135949,19.45,20.038815
157,5.912606660813575,1.1036865766852002,1.0248518212076858,0.0,91.01283787556335,0.0,0.0,0.0,86.03475875060117,0.5067825291686706,19.68,20.392487
158,56.92525854630967,10.626048261977806,9.867044814693674,0.0,5.715504093476274,7.756755555432086,0.0,0.0,116.13373681417022,0.7066868407085132,15.51,15.507637
159,48.71985611121874,9.094373140760831,8.444775059277914,0.0,11.006216297183943,14.937007831892496,0.0,0.0,118.18133381195871,0.8090666905979356,13.17,13.085651
160,41.1024508393995,7.672457490021238,7.124424812162579,0.0,15.917797337968636,21.60272495867172,0.0,0.0,120.1479040343327,0.9073952017166342,11.74,11.77598
161,34.01202537268723,6.348911402901616,5.895417731265786,0.0,20.489590232097246,27.807301029274825,0.0,0.0,122.03816371064936,1.0019081855324683,10.63,10.753542
162,27.395722571979174,5.113868213436112,4.748591912476392,0.0,24.755676417148976,33.59698942327361,0.0,0.0,123.8564700205722,1.0928235010286098,9.66,9.733295
163,21.20752550638965,3.958738094526068,3.675971087774206,0.0,28.74572687388806,39.012057900276645,0.0,0.0,125.60685462426831,1.1803427312134147,9.22,9.273504
164,15.407185645093335,2.8760079870840887,2.6705788451495107,0.0,32.485693211014144,44.08772650066204,0.0,0.0,127.2930535039994,1.26465267519997,9.2,9.270773
165,9.959346458286378,1.8590780055467904,1.7262867194363054,0.0,35.998372753240275,48.85493445082609,0.0,0.0,128.91853358199054,1.3459266790995277,9.0,9.149704
166,4.832822088802488,0.9021267899097976,0.8376891620590978,0.0,39.303873642293574,53.34097137168414,0.0,0.0,130.48651651368422,1.424325825684213,8.92,9.234413
167,52.55253950248057,16.93312185277241,7.977012298788584,0.0,0.0,15.173930377845881,0.0,0.0,107.54320560232789,0.6078705791637523,21.8,22.175688
168,42.705785369315755,17.278297054985078,5.5757387182736196,0.0,0.0,29.293343117480678,0.0,0.0,103.05153896100752,0.6572367614448622,21.6,21.921156
169,59.20940145056729,18.953339777469075,9.6919655184369,3.1988635442003464,0.0,0.0,0.0,0.0,109.33966097836668,0.4890997956922664,21.34,21.65621
170,55.3456684267633,21.380575384419718,8.832691794509103,6.287810430145613,0.0,0.0,0.0,0.0,106.14136004484436,0.4326987322736,21.07,21.631598
171,48.86839201007868,19.112356421050624,7.168883166611514,3.0227709422331857,0.0,15.210166844692301,0.0,0.0,104.54650478133124,0.5524301766750656,21.6,21.729471
172,45.339211013432816,21.025048827751263,6.411794092080757,6.059665646918081,0.0,15.245701257896394,0.0,0.0,101.76058748535928,0.5026210614445574,21.12,21.198395
173,39.5280792529464,17.708279495513708,4.924302974889375,2.234856440083636,0.0,31.058971398207465,0.0,0.0,100.75752532301284,0.6354160353367326,20.94,21.087683
174,36.03347083423999,20.6944185530696,4.1604233932766785,5.847497045358312,0.0,29.42379934949235,0.0,0.0,97.9991075468248,0.562658745405734,21.05,21.113667
175,57.554841056139395,14.977545540355345,8.34294859313079,0.0,0.0,11.423481493638349,0.0,0.0,113.67637720593085,0.6974373080778187,20.96,21.293278
176,52.87967164391644,12.716217196173572,6.448817935488206,0.0,0.0,22.002538207048048,0.0,0.0,114.69497791830268,0.8460916793961699,19.2,18.826881
177,55.18626579389793,15.542653827617555,8.242431123995642,0.0,0.0,13.42025129387752,0.0,0.0,110.44821129584012,0.6540045654856427,21.36,21.504618
178,48.05232475785283,14.594354362331865,6.092247553075596,0.0,0.0,25.63746020082379,0.0,0.0,108.67548386109816,0.751444315990078,20.34,20.358309
179,55.58884261591933,16.06618572323191,9.175990548328393,0.0,10.698835990986467,0.0,0.0,0.0,105.59285273788356,0.5278877227621019,19.45,19.508575
180,48.68096608002547,14.73353638548282,7.9821117893343425,0.0,21.235282555002573,0.0,0.0,0.0,99.49781958762766,0.5174739804263752,17.0,17.339603
181,45.693639629020865,15.90543537594546,6.771811277013343,0.0,10.315297269508626,15.062913731268635,0.0,0.0,101.32420615136377,0.5895529550528514,19.51,19.782398
182,36.483342828896646,15.755811521721188,4.534039633638648,0.0,9.958305557077033,29.08323310453849,0.0,0.0,97.64989137678415,0.6426324193494064,20.12,20.239998
183,38.76471681915321,15.163998680091689,5.5302140888534606,0.0,20.48190536509033,14.954352041715822,0.0,0.0,95.80742567973864,0.5707749789142433,17.83,18.116213
184,29.856646545706248,15.040897192349858,3.3506864136010868,0.0,19.778000947217183,28.88082759626307,0.0,0.0,92.70550440982636,0.622048542512165,18.05,18.302189
185,45.5098680442501,28.251940676900894,5.734882151180296,0.0,0.0,15.209571757348455,0.0,0.0,104.8172011791835,0.4844795418490279,33.24,33.216038
186,35.21906729882022,29.272250266999873,3.1940660038296897,0.0,0.0,29.366247811430515,0.0,0.0,100.39024162047777,0.5308618636011343,32.47,32.884506
187,52.20964959479678,30.310454292190446,7.454976582897805,3.1434026843631364,0.0,0.0,0.0,0.0,106.57081451590791,0.3666844276783565,30.97,31.059946
188,48.18874493182285,32.90436842427297,6.554107798947009,6.3028331843907015,0.0,0.0,0.0,0.0,103.43749447918691,0.3128956104321125,29.14,29.608274
189,41.627377249585436,30.74092253152992,4.864487573168528,3.0300619969594327,0.0,15.246854427370355,0.0,0.0,101.89421120451412,0.43052944061105497,30.92,31.544184
190,37.72580566594722,33.24213667209056,3.98981537644622,6.075015458341713,0.0,15.28432032583932,0.0,0.0,99.11660714083744,0.3792627507718912,29.98,30.776846
191,31.78167016910893,31.141428590505303,2.454306172334558,2.924610240278677,0.0,29.432471437925248,0.0,0.0,97.89724306943556,0.4850960705524816,31.05,31.624933
192,27.9928527564178,33.55633924622427,1.6044304707091608,5.863092293803941,0.0,29.50227249065176,0.0,0.0,95.40915200634045,0.4362078122713622,30.57,31.143778
193,51.05445836434646,25.438022519019064,6.2707997067342385,0.0,0.0,11.448288911376315,0.0,0.0,110.87217659113779,0.5747472861786314,30.67,31.046711
194,46.27957418548048,23.315615295033346,4.343993650816079,0.0,0.0,22.050976575609102,0.0,0.0,111.80480705363192,0.7172407464168085,26.96,26.997313
195,47.986196430395744,27.12127051963857,5.948813877605278,0.0,0.0,13.452506362263222,0.0,0.0,107.51668634593052,0.5233766626129686,31.87,32.307552
196,40.27447350141555,26.028725903816863,3.8245620266855953,0.0,0.0,26.34187362037222,0.0,0.0,104.99226193584688,0.6115319079906063,29.84,30.29829
197,48.521700862667544,27.4338007977258,6.926618110541281,0.0,10.724078896258039,0.0,0.0,0.0,102.94780866048391,0.4079725197023489,28.48,28.706654
198,40.94664206807364,27.142266673260764,5.522973142727809,0.0,21.289989061112113,0.0,0.0,0.0,96.92132907185601,0.3944482958673646,25.34,26.119844
199,38.17263026194557,27.962867833761816,4.37984442211724,0.0,10.341113006298977,15.100611163152795,0.0,0.0,98.73223397366378,0.466138169326526,28.99,29.427479
200,28.537222225684094,28.455450884686872,2.0086939477675543,0.0,9.98455609833198,29.15989781482099,0.0,0.0,95.10631739491564,0.5161678352568542,29.02,29.468693
201,30.939771903226514,27.67790733611793,3.044083437422108,0.0,20.535113509656746,14.993200640571706,0.0,0.0,93.38789919344113,0.4500292188953536,26.42,26.989607
202,21.61822612270105,28.17686444043549,0.7349614550012112,0.0,19.831935903115056,28.959586120284552,0.0,0.0,90.32061733984713,0.4982776241208838,26.19,26.83596
203,40.928865473323796,26.020307837367763,3.82332510800589,0.0,0.0,25.698278404681744,0.0,0.0,105.86810480731042,0.6221983345085494,30.02,30.516758
204,14.017183037154384,85.97804026919266,0.0,0.0,0.0,0.0,0.0,0.0,213.95979763329498,0.0,101.5,105.47482
205,14.772811448474775,85.22263768824025,0.0,0.0,0.0,0.0,0.0,0.0,203.02152585689515,0.0,100.1,102.41422
206,15.537029234266427,84.4586482998741,0.0,0.0,0.0,0.0,0.0,0.0,193.04052957703232,0.0,98.2,99.64964
207,16.30998368730639,83.68592485533776,0.0,0.0,0.0,0.0,0.0,0.0,183.89641153896468,0.0,95.4,96.31654
208,11.981246628848975,78.30245771566898,0.0,0.0,9.711781244544273,0.0,0.0,0.0,185.7889563595305,0.12888155012971014,87.9,91.71309
209,10.68421245248888,69.82579690596066,0.0,0.0,19.485964939797466,0.0,0.0,0.0,157.57269474129532,0.219318286085592,77.5,80.76877
210,9.378817401976857,61.29449428684572,0.0,0.0,29.32315446890088,0.0,0.0,0.0,136.68080821053022,0.2862794608636852,68.3,70.84448
211,13.676043291182053,83.47418782059712,0.0,2.8452114766727417,0.0,0.0,0.0,0.0,196.58378301812272,0.0,92.7,97.18648
212,14.092581173156711,80.13935518252066,0.0,5.763960260363138,0.0,0.0,0.0,0.0,173.42704555301862,0.0,86.9,88.98135
213,14.520025837302125,76.7172020515589,0.0,8.759134643194571,0.0,0.0,0.0,0.0,154.7239833937258,0.0,80.3,81.55781
214,13.439766116194663,81.87289758102037,0.0,0.0,0.0,4.682616043483676,0.0,0.0,208.9710182206758,0.1270819535770462,98.7,100.36903
