Name,P.CH3 (wt%),P.CH2 (wt%),P.CH (wt%),Olef (wt%),Naph (wt%),Arom (wt%),OH (wt%),O (wt%),Mol Wt,B.I,DCN,Prediction,Absolute difference,Percentage difference
MC 34,28.537222225684097,28.455450884686872,2.0086939477675543,0.0,9.98455609833198,29.159897814820987,0.0,0.0,95.10631739491565,0.5161678352568542,29.02,28.559944,0.4600558471679683,1.5853061584009935
MC 36,21.618226122701053,28.176864440435487,0.7349614550012112,0.0,19.83193590311506,28.95958612028455,0.0,0.0,90.32061733984712,0.49827762412088383,26.190000000000005,26.269142,0.07914215087890497,0.302184615803379
MC 44,9.378817401976859,61.29449428684573,0.0,0.0,29.32315446890089,0.0,0.0,0.0,136.6808082105302,0.2862794608636853,68.29999999999998,65.39073,2.9092681884765597,4.259543467754845
MC 48,13.439766116194665,81.87289758102038,0.0,0.0,0.0,4.682616043483676,0.0,0.0,208.97101822067583,0.1270819535770462,98.70000000000002,93.0991,5.600901794433597,5.674672537420057
MC 50,13.936544362635242,67.67442862101379,0.0,0.0,0.0,18.385125348514663,0.0,0.0,171.2187449601904,0.40881533611798215,83.60000000000001,83.77261,0.17261352539063068,0.20647550884046734
PRF 84 + Meth (1.5),59.87880686064955,21.078948061466324,9.427946136298043,0.0,0.0,0.0,0.9115794311571024,0.0,106.95971350643015,0.4654201927811509,25.0,25.583843,0.5838432312011719,2.3353729248046875
PRF 70 + Eth (15),51.35554780009413,29.618270969015516,6.665309751418704,0.0,0.0,0.0,6.208277862777435,0.0,88.85687649351337,0.27335012555668714,22.763148759684896,22.932705,0.16955616585221378,0.744871316539957
PRF 84 + 2-methylbutan-1-ol 20%,54.191575922125466,23.78930180075498,10.77531543541083,0.0,0.0,0.0,4.3998874329572155,0.0,105.12544562365818,0.4412168745036079,18.900000000000002,18.338987,0.5610126495361314,2.9683208970165684
PRF 60 + BOH 70,28.632378566294285,50.99454757038707,1.8363520070271768,0.0,0.0,0.0,16.834298876247637,0.0,80.79352345446013,0.06847631490018237,15.099999999999998,14.727047,0.37295303344726527,2.4698876387236113
PRF 70 + BOH 15,49.15530282523049,34.13872719859467,6.635643374340264,0.0,0.0,0.0,3.9434005719711527,0.0,101.12676826409123,0.3097113091384895,26.550000000000004,25.793201,0.7567985534667976,2.8504653614568647
PRF 70 + BOH 70,29.593061318090854,49.451953513070016,2.141729669176974,0.0,0.0,0.0,16.828947776468393,0.0,81.01413894916259,0.08008171615857572,14.0,13.943307,0.056693077087402344,0.4049505506243024
PRF 84 + BOH 10,55.52702273133541,25.495497761755196,8.490951440751289,0.0,0.0,0.0,2.6475741136332203,0.0,105.36780084086737,0.4129259447808725,22.81,22.334694,0.47530609130859247,2.0837619084111902
PRF 84 + BOH 50,38.61298836726338,40.48938221189622,4.41754327050065,0.0,0.0,0.0,12.396956879802348,0.0,87.56172448697029,0.17852663388962184,15.169999999999998,14.491874,0.6781262588500976,4.470179689189833
PRF 70 + POH 10,51.68926577426258,31.423487607540004,7.0932872385696815,0.0,0.0,0.0,3.2451641341375046,0.0,100.00234603685178,0.32739016844779856,26.1,26.511124,0.4111236572265611,1.5751864261554065
PRF 70 + POH 30,45.10821126406962,35.180515599546695,5.344220390185277,0.0,0.0,0.0,9.430597394414077,0.0,85.88339931841912,0.2118368371458091,17.800000000000004,16.682589,1.117411422729493,6.27759226252524
PRF 84 + POH 15,54.142422452156254,25.719187471851946,7.9636069739781,0.0,0.0,0.0,4.822059176393879,0.0,97.30355838266392,0.3576402905211081,18.91,19.261272,0.35127243041992173,1.8576014300366035
Face A gasoline,57.17999999999999,16.990000000000002,25.099999999999998,0.0,0.31999999999999995,0.41000000000000003,0.0,0.0,99.77999999999999,0.42000000000000004,26.4,25.936687,0.4633125305175767,1.7549717065059725
Face A + BoH 10,52.89367741935486,21.607290322580646,22.185161290322586,0.0,0.2828387096774194,0.3623870967741936,2.667483870967742,0.0,95.90018133004413,0.3567911620876082,23.400000000000002,22.292965,1.1070350646972642,4.730919079902838
Face A + BoH 70,30.088776699029133,46.17306796116504,6.677087378640776,0.0,0.08512621359223303,0.10906796116504855,16.859533980582523,0.0,79.46146722045252,0.0889765800073723,13.180000000000003,13.100262,0.07973831176757784,0.6049947782062052
Face I + BoH 10,54.18121982210927,33.54618805590851,6.5360355781448565,1.2576111817026683,1.4258831003811943,0.42510800508259206,2.626810673443457,0.0,92.37919943624142,0.32575073627666723,28.0,28.306978,0.3069782257080078,1.096350806100028
Face J + BoH 10,24.827235576923076,36.50552884615384,6.465745192307692,0.0,0.7223798076923078,28.99329326923077,2.4847355769230774,0.0,91.75052434043492,0.5887978805607684,26.5,25.93178,0.5682201385498047,2.1442269379237913
Face J + PoH 70,25.107796610169487,43.082854594112405,2.056645851917931,0.0,0.22977698483496883,9.222283675289917,20.29347903657449,0.0,66.93171586978156,0.13662512438989713,8.900000000000002,9.356706,0.45670566558837855,5.131524332453692
DEE 70% + EtOH 30%,37.98577602609405,35.452705898341954,0.0,0.0,0.0,0.0,11.889687415058438,14.665047567273714,61.88265175024212,0.0,48.89999999999999,48.609184,0.29081573486327983,0.5947152042193862
LN J80 + DEE (10 % vol.),35.20027149321266,38.537782805429856,6.092307692307693,0.0,13.618099547511317,4.300452488687783,0.0,2.250045248868779,80.75458187480866,0.29252126229486375,30.6,30.864216,0.2642158508300767,0.8634504929087473
SATORP + DEE (1 % vol.),41.490928993612336,28.48910373982877,3.0806137188899787,1.495732062869411,3.764093933048848,21.47514643907869,0.0,0.2042866230220785,90.62536171715875,0.632594024909727,20.099999999999998,19.92754,0.1724601745605483,0.8580108187091954
SATORP + DEE (10 % vol.),41.40883324453915,29.295523441662226,2.814657698454981,1.3666022908897177,3.4391315929675015,19.621150772509328,0.0,2.0531513052743735,88.90103802312065,0.5669836108678483,22.800000000000004,21.588608,1.2113922119140632,5.313123736465189
SATORP + DEE (20 % vol.),41.31664077149746,30.201122421644776,2.515992499330298,1.221591213501206,3.0742030538440934,17.539137422984194,0.0,4.129402625234397,87.0412268947808,0.4962179080059282,26.9,24.02189,2.8781093597412095,10.699291300153197
LN J80 + DPE (1 % vol.),34.52425059337181,38.79555132299937,6.726673894570283,0.0,15.03609458786298,4.748240396167256,0.0,0.16918920502827675,81.79623291185167,0.3271463758139822,31.5,28.60201,2.897989273071289,9.199965946258061
SATORP + DPE (5 % vol.),40.909970161129884,29.69328293879716,2.958222266427956,1.4363072740534444,3.614548106889463,20.62194814667463,0.0,0.7657211060274518,91.30842756961296,0.6120399244586484,21.099999999999998,21.950787,0.8507865905761705,4.032163936379955
HN J80 + DIPE (20 % vol.),36.72852589641434,22.44674634794157,8.541899070385126,0.0,21.913837981407706,7.347675962815403,0.0,3.021314741035858,109.98697392024289,0.43961792619168094,28.199999999999996,28.589306,0.3893058776855476,1.380517296757261
LN J80 + DBE (15 % vol.),32.669398734177214,42.9379588607595,5.6702531645569625,0.0,12.674683544303791,4.002531645569619,0.0,2.0435126582278476,86.99909834055744,0.2933091679953711,38.5,37.68956,0.8104400634765625,2.1050391259131493
HN J80 + DBE (15 % vol.),30.18896913985555,33.38313197636245,3.8174655285620487,0.0,23.023558765594228,7.719763624425477,0.0,1.8655942219304005,114.4733776258898,0.389898441314151,39.800000000000004,39.383736,0.4162643432617159,1.0458903097028038
SATORP + DBE (10 % vol.),39.62512888301388,32.085617977528095,2.7934500991407805,1.3563053536021152,3.4132187706543284,19.473311302048906,0.0,1.2519497686715135,93.69419040379894,0.5930504885545862,25.300000000000004,24.53527,0.764729309082032,3.022645490442814
SATORP + DBE (15 % vol.),38.690478705843496,33.92295146913172,2.6356454275338406,1.2796863651370087,3.2204027731924727,18.373245295477055,0.0,1.8760647078243644,95.19605458892997,0.5685177402522924,28.300000000000004,26.684603,1.615397262573243,5.708117535594498
SATORP + DBE (20 % vol.),37.757678100263846,35.75664907651714,2.478153034300792,1.2032189973614777,3.02796833773087,17.275356200527707,0.0,2.4989445910290238,96.74373242551748,0.5432366321508119,31.6,29.20384,2.3961597442626967,7.582784000831319
HN J80 + DMM (1 % vol.),31.550520367936922,27.693997371879114,4.449145860709591,0.0,26.833293035479635,8.997161629434954,0.0,0.47588173455978977,111.48190371154905,0.44254037334249097,32.5,32.036903,0.46309661865234375,1.4249126727764423
FACE I (92.0)+ Meth (5.0)+ Eth (3.0),57.03099515975644,28.829110729443165,6.717223602219983,1.2924739180423275,1.465410569047991,0.43689259201430775,4.227893429475806,0.0,83.16883361949122,0.30140275679384004,26.65,25.78067,0.8693298339843736,3.262025643468569
FACE I (88.5)+ Meth (7.5)+ Eth (4.0),56.42185941043084,27.981295907771205,6.431596414266641,1.2375158412274565,1.4030989467438066,0.41831521393604165,6.106318265624009,0.0,78.59690275726437,0.2727225323242748,24.599999999999998,23.288668,1.3113323211669936,5.330619191735746
FACE I (84)+ Meth (10.0)+ Eth (6.0),55.534244543692594,27.144523468441896,6.068428414932164,1.1676379876969742,1.323871239571922,0.39469453105249847,8.366599814611947,0.0,73.87122424856743,0.24185124862399737,22.099999999999998,21.307505,0.7924953460693374,3.585951792168947
FACE J (92.0)+ Meth (5.0)+ Eth (3.0),26.75027174860238,32.12774570658657,6.635036398493115,0.0,0.7412937217626794,29.752418388277412,3.993234036277836,0.0,83.10262959722031,0.5472643694039373,25.839999999999996,25.479189,0.36081108093261705,1.3963277125875273
FACE A (98.5)+ Meth (1.0)+ Eth (0.5),56.91989760992733,16.87129662535137,24.6662455031387,0.0,0.31447006219140977,0.40291476718274366,0.8251754322084504,0.0,96.7656798631856,0.4002731613649845,25.460000000000004,25.00969,0.45031066894531335,1.7686986211520557
PRF 70 (98.5)+ Meth (1.0)+ Eth (0.5),54.97192031825038,29.034570943399224,7.890402630292241,0.0,0.0,0.0,0.819657526249902,0.0,105.69987462287779,0.384929800959653,31.860000000000007,31.718904,0.14109550476074162,0.44286096911720535
FACE A (98.1)+ Meth (0.4)+ Eth (1.4),56.72538199190383,17.108325130896905,24.551738669065536,0.0,0.3130102141076084,0.4010443368253732,0.9004996572007494,0.0,96.77910549564943,0.398470271584396,25.71,24.87719,0.8328103637695321,3.2392468446889615
FACE A (95.8)+ Meth (1.7)+ Eth (2.5),56.27548907123243,17.04301259466305,23.891672553265863,0.0,0.30459502856753284,0.3902623803521515,2.094968371918964,0.0,92.83449935810484,0.37195296318445953,23.819999999999997,23.57647,0.24353057861328153,1.022378583598999
FACE J gasoline + Ethanol (2 % vol.),25.533352356852504,33.973323821573736,7.096010444988828,0.0,0.7927956497159933,31.819489595391282,0.7850281314776428,0.0,92.4300943001216,0.6509786417336637,28.4926166275247,28.575916,0.08329966275850254,0.29235525767062276
FACE J gasoline + Ethanol (20 % vol.),26.896257652382218,33.291871173808886,5.727442108064944,0.0,0.6398935320734631,25.68264040457813,7.761895129092361,0.0,77.3688713501683,0.4398109797549369,20.9283853630414,20.165724,0.7626615623822204,3.6441490786434336
FACE I gasoline + Ethanol (10 % vol.),55.65962616822428,30.537710280373823,6.555471537807987,1.2613508920985554,1.4301231945624464,0.4263721325403568,4.129345794392521,0.0,85.20821537592904,0.301357642452529,26.0958267073921,26.658352,0.5625251908012565,2.15561360484476
