,P.CH3 (wt%),P.CH2 (wt%),P.CH (wt%),Olef (wt%),Naph (wt%),Arom (wt%),OH (wt%),O (wt%),Mol Wt,B.I,DCN,Prediction
157,5.912606660813575,1.1036865766852002,1.0248518212076858,0.0,91.01283787556335,0.0,0.0,0.0,86.03475875060117,0.5067825291686706,19.68,20.015575
158,56.92525854630967,10.626048261977806,9.867044814693674,0.0,5.715504093476274,7.756755555432086,0.0,0.0,116.13373681417022,0.7066868407085132,15.51,15.272408
161,34.01202537268723,6.348911402901616,5.895417731265786,0.0,20.489590232097246,27.807301029274825,0.0,0.0,122.03816371064936,1.0019081855324683,10.63,10.266859
166,4.832822088802488,0.9021267899097976,0.8376891620590978,0.0,39.303873642293574,53.34097137168414,0.0,0.0,130.48651651368422,1.424325825684213,8.92,9.339992
171,48.86839201007868,19.112356421050624,7.168883166611514,3.0227709422331857,0.0,15.210166844692301,0.0,0.0,104.54650478133124,0.5524301766750656,21.6,21.5686
173,39.5280792529464,17.708279495513708,4.924302974889375,2.234856440083636,0.0,31.058971398207465,0.0,0.0,100.75752532301284,0.6354160353367326,20.94,20.90512
183,38.76471681915321,15.163998680091689,5.5302140888534606,0.0,20.48190536509033,14.954352041715822,0.0,0.0,95.80742567973864,0.5707749789142433,17.83,17.965857
184,29.856646545706248,15.040897192349858,3.3506864136010868,0.0,19.778000947217183,28.88082759626307,0.0,0.0,92.70550440982636,0.622048542512165,18.05,19.263073
194,46.27957418548048,23.315615295033346,4.343993650816079,0.0,0.0,22.050976575609102,0.0,0.0,111.80480705363192,0.7172407464168085,26.96,27.118416
196,40.27447350141555,26.028725903816863,3.8245620266855953,0.0,0.0,26.34187362037222,0.0,0.0,104.99226193584688,0.6115319079906063,29.84,30.01664
200,28.537222225684094,28.455450884686872,2.0086939477675543,0.0,9.98455609833198,29.15989781482099,0.0,0.0,95.10631739491564,0.5161678352568542,29.02,29.00584
202,21.61822612270105,28.17686444043549,0.7349614550012112,0.0,19.831935903115056,28.959586120284552,0.0,0.0,90.32061733984713,0.4982776241208838,26.19,26.451397
210,9.378817401976857,61.29449428684572,0.0,0.0,29.32315446890088,0.0,0.0,0.0,136.68080821053022,0.2862794608636852,68.3,65.50056
214,13.439766116194663,81.87289758102037,0.0,0.0,0.0,4.682616043483676,0.0,0.0,208.9710182206758,0.1270819535770462,98.7,93.350365
216,13.936544362635242,67.67442862101377,0.0,0.0,0.0,18.385125348514663,0.0,0.0,171.2187449601904,0.4088153361179822,83.6,83.01245
224,59.87880686064955,21.078948061466328,9.427946136298042,0.0,0.0,0.0,0.9115794311571024,0.0,106.95971350643015,0.4654201927811509,25.0,25.576775
230,51.355547800094136,29.618270969015516,6.665309751418704,0.0,0.0,0.0,6.208277862777434,0.0,88.85687649351337,0.2733501255566872,22.763148759684896,22.554989
249,54.19157592212547,23.789301800754984,10.775315435410828,0.0,0.0,0.0,4.399887432957216,0.0,105.1254456236582,0.44121687450360797,18.9,18.88556
258,28.632378566294285,50.99454757038708,1.8363520070271768,0.0,0.0,0.0,16.83429887624764,0.0,80.79352345446014,0.06847631490018237,15.1,14.9141
261,49.1553028252305,34.13872719859468,6.6356433743402645,0.0,0.0,0.0,3.943400571971152,0.0,101.12676826409124,0.3097113091384895,26.55,25.728508
265,29.593061318090854,49.45195351307002,2.1417296691769736,0.0,0.0,0.0,16.828947776468393,0.0,81.0141389491626,0.0800817161585757,14.0,14.114657
267,55.5270227313354,25.4954977617552,8.490951440751289,0.0,0.0,0.0,2.6475741136332207,0.0,105.36780084086736,0.4129259447808726,22.81,22.31454
271,38.612988367263384,40.48938221189623,4.417543270500649,0.0,0.0,0.0,12.396956879802348,0.0,87.56172448697028,0.1785266338896218,15.17,14.265057
281,51.68926577426259,31.42348760754001,7.0932872385696815,0.0,0.0,0.0,3.245164134137504,0.0,100.00234603685176,0.3273901684477985,26.1,26.335854
284,45.10821126406962,35.18051559954669,5.344220390185276,0.0,0.0,0.0,9.430597394414075,0.0,85.88339931841911,0.21183683714580906,17.8,15.77331
289,54.14242245215625,25.719187471851946,7.963606973978101,0.0,0.0,0.0,4.822059176393879,0.0,97.30355838266392,0.3576402905211081,18.91,19.07685
294,57.18,16.99,25.1,0.0,0.32,0.41,0.0,0.0,99.78,0.42,26.4,25.895454
311,52.89367741935485,21.60729032258065,22.185161290322586,0.0,0.2828387096774194,0.3623870967741936,2.6674838709677418,0.0,95.90018133004415,0.35679116208760825,23.4,22.105915
316,30.088776699029125,46.173067961165046,6.677087378640777,0.0,0.08512621359223302,0.10906796116504854,16.859533980582526,0.0,79.46146722045253,0.0889765800073723,13.18,13.460473
318,54.18121982210928,33.546188055908516,6.536035578144856,1.2576111817026685,1.4258831003811945,0.4251080050825921,2.6268106734434564,0.0,92.37919943624144,0.3257507362766672,28.0,28.304325
325,24.827235576923076,36.505528846153844,6.4657451923076925,0.0,0.7223798076923078,28.993293269230772,2.484735576923077,0.0,91.75052434043491,0.5887978805607683,26.5,25.96288
351,25.107796610169487,43.082854594112405,2.0566458519179305,0.0,0.2297769848349688,9.222283675289919,20.293479036574485,0.0,66.93171586978156,0.13662512438989716,8.9,9.121777
370,37.985776026094044,35.452705898341954,0.0,0.0,0.0,0.0,11.88968741505844,14.665047567273714,61.882651750242125,0.0,48.9,48.21682
381,35.20027149321267,38.537782805429856,6.092307692307693,0.0,13.618099547511314,4.3004524886877835,0.0,2.2500452488687785,80.75458187480868,0.2925212622948637,30.6,30.535713
387,41.49092899361234,28.489103739828774,3.0806137188899787,1.4957320628694108,3.764093933048848,21.47514643907869,0.0,0.2042866230220785,90.62536171715875,0.6325940249097272,20.1,19.993626
389,41.40883324453915,29.295523441662226,2.8146576984549814,1.3666022908897175,3.439131592967501,19.621150772509324,0.0,2.053151305274374,88.90103802312063,0.5669836108678483,22.8,21.779701
390,41.316640771497454,30.201122421644783,2.5159924993302973,1.2215912135012057,3.074203053844093,17.539137422984194,0.0,4.1294026252343965,87.04122689478079,0.4962179080059282,26.9,24.702019
391,34.52425059337182,38.79555132299938,6.726673894570283,0.0,15.03609458786298,4.748240396167257,0.0,0.16918920502827672,81.79623291185166,0.32714637581398226,31.5,28.419647
400,40.90997016112989,29.69328293879716,2.9582222664279554,1.4363072740534446,3.614548106889463,20.621948146674626,0.0,0.7657211060274518,91.30842756961296,0.6120399244586484,21.1,22.017967
410,36.72852589641434,22.44674634794157,8.541899070385126,0.0,21.913837981407703,7.347675962815405,0.0,3.0213147410358574,109.98697392024289,0.4396179261916809,28.2,29.188938
417,32.669398734177214,42.937958860759494,5.670253164556963,0.0,12.674683544303793,4.00253164556962,0.0,2.043512658227848,86.99909834055742,0.29330916799537105,38.5,37.254528
421,30.18896913985555,33.38313197636245,3.8174655285620487,0.0,23.023558765594224,7.719763624425477,0.0,1.8655942219304007,114.4733776258898,0.38989844131415097,39.8,39.63613
424,39.625128883013886,32.08561797752809,2.79345009914078,1.356305353602115,3.4132187706543284,19.47331130204891,0.0,1.2519497686715133,93.69419040379893,0.5930504885545863,25.3,24.547752
425,38.6904787058435,33.922951469131725,2.63564542753384,1.279686365137009,3.2204027731924727,18.37324529547705,0.0,1.8760647078243644,95.19605458892995,0.5685177402522925,28.3,26.374287
426,37.75767810026385,35.75664907651715,2.478153034300792,1.2032189973614775,3.0279683377308704,17.275356200527707,0.0,2.498944591029024,96.74373242551748,0.5432366321508119,31.6,28.718834
429,31.550520367936922,27.69399737187911,4.449145860709591,0.0,26.833293035479628,8.997161629434952,0.0,0.4758817345597897,111.48190371154905,0.4425403733424909,32.5,32.31486
435,57.03099515975643,28.82911072944316,6.717223602219982,1.2924739180423273,1.4654105690479908,0.4368925920143078,4.227893429475806,0.0,83.16883361949121,0.30140275679384004,26.65,25.723492
436,56.42185941043084,27.981295907771212,6.431596414266641,1.2375158412274567,1.4030989467438066,0.4183152139360417,6.106318265624008,0.0,78.59690275726437,0.2727225323242748,24.6,23.319736
437,55.5342445436926,27.144523468441893,6.068428414932164,1.1676379876969745,1.323871239571922,0.3946945310524985,8.366599814611947,0.0,73.87122424856744,0.24185124862399734,22.1,21.114017
440,26.750271748602376,32.12774570658658,6.635036398493114,0.0,0.7412937217626793,29.752418388277405,3.993234036277836,0.0,83.1026295972203,0.5472643694039374,25.84,25.425224
442,56.91989760992732,16.871296625351373,24.6662455031387,0.0,0.3144700621914097,0.4029147671827437,0.8251754322084504,0.0,96.7656798631856,0.4002731613649844,25.46,24.930641
447,54.97192031825039,29.034570943399228,7.890402630292241,0.0,0.0,0.0,0.8196575262499022,0.0,105.69987462287779,0.38492980095965307,31.86,31.345844
467,56.725381991903824,17.108325130896908,24.551738669065532,0.0,0.3130102141076084,0.4010443368253732,0.9004996572007494,0.0,96.77910549564942,0.3984702715843961,25.71,24.798435
468,56.275489071232435,17.043012594663047,23.891672553265863,0.0,0.3045950285675329,0.3902623803521515,2.0949683719189642,0.0,92.83449935810484,0.3719529631844595,23.82,23.423756
482,25.533352356852504,33.973323821573736,7.096010444988828,0.0,0.7927956497159934,31.819489595391282,0.7850281314776429,0.0,92.4300943001216,0.6509786417336637,28.4926166275247,28.724598
486,26.896257652382218,33.291871173808886,5.7274421080649445,0.0,0.639893532073463,25.682640404578123,7.761895129092361,0.0,77.36887135016829,0.43981097975493694,20.9283853630414,20.038433
489,55.659626168224285,30.537710280373826,6.5554715378079855,1.2613508920985554,1.4301231945624466,0.4263721325403567,4.129345794392522,0.0,85.20821537592903,0.30135764245252905,26.095826707392103,26.56551
